Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no,IsTest
wsc,com.sforce.ws.tools,WsdlcIterator,accept,4,2,2,47,0
wsc,com.sforce.ws.tools,WsdlcIterator,main,68,12,1,58,0
wsc,com.sforce.ws.tools,WsdlcIterator,consoleMessage,3,1,1,146,0
wsc,com.sforce.ws.tools,WsdlcIterator,showMainUsage,5,1,0,150,0
wsc,com.sforce.ws.tools,PostMain,PostMain,53,5,3,43,0
wsc,com.sforce.ws.tools,PostMain,main,27,4,1,101,0
wsc,com.sforce.ws.tools,PostMain,run,8,1,0,120,0
wsc,com.sforce.ws.tools,VersionInfo,info,3,1,0,40,0
wsc,com.sforce.ws.tools,VersionInfo,main,3,1,1,44,0
wsc,com.sforce.ws.types,Time,Time,4,1,1,77,0
wsc,com.sforce.ws.types,Time,Time,3,1,1,86,0
wsc,com.sforce.ws.types,Time,Time,7,1,1,95,0
wsc,com.sforce.ws.types,Time,getTimeInMillis,6,1,0,109,0
wsc,com.sforce.ws.types,Time,makeValue,53,12,1,121,0
wsc,com.sforce.ws.types,Time,ParseHoursMinutesSeconds,16,2,1,208,0
wsc,com.sforce.ws.types,Time,validateSource,10,4,1,233,0
wsc,com.sforce.ws.types,Time,toString,8,2,0,249,0
wsc,com.sforce.ws.types,Time,equals,9,4,1,265,0
wsc,com.sforce.ws.types,Time,hashCode,3,1,0,282,0
wsc,com.sforce.ws.types,OffsetDate,OffsetDate,4,1,2,36,0
wsc,com.sforce.ws.types,OffsetDate,getDate,3,1,0,41,0
wsc,com.sforce.ws.types,OffsetDate,getOffset,3,1,0,45,0
wsc,com.sforce.ws.types,OffsetDate,toString,3,1,0,49,0
wsc,com.sforce.ws.util,Base64,isBase64,3,1,1,114,0
wsc,com.sforce.ws.util,Base64,isBase64,3,1,1,119,0
wsc,com.sforce.ws.util,Base64,isArrayByteBase64,12,4,1,125,0
wsc,com.sforce.ws.util,Base64,encode,56,5,1,138,0
wsc,com.sforce.ws.util,Base64,decode,43,8,1,216,0
wsc,com.sforce.ws.util,FileUtil,toString,4,1,1,47,0
wsc,com.sforce.ws.util,FileUtil,toBytes,9,2,1,57,0
wsc,com.sforce.ws.util,FileUtil,copy,3,1,2,69,0
wsc,com.sforce.ws.util,FileUtil,copy,3,1,3,73,0
wsc,com.sforce.ws.util,FileUtil,copy,17,4,4,77,0
wsc,com.sforce.ws.util,FileUtil,toString,3,1,1,95,0
wsc,com.sforce.ws.util,FileUtil,mkdirs,11,3,2,99,0
wsc,com.sforce.ws.util,FileUtil,deleteDir,12,4,1,115,0
wsc,com.sforce.ws.util,FileUtil,listFilesRecursive,8,2,2,129,0
wsc,com.sforce.ws.util,FileUtil,listFilesRecursive,12,4,3,138,0
wsc,com.sforce.ws.util,FileUtil,makeTempDirectory,3,1,2,150,0
wsc,com.sforce.ws.util,FileUtil,makeTempDirectory,10,3,3,154,0
wsc,com.sforce.ws.util,FileUtil,getSystemTempDirectory,10,2,1,167,0
wsc,com.sforce.ws.util,Verbose,isVerbose,3,1,1,47,0
wsc,com.sforce.ws.util,Verbose,toString,9,3,1,51,0
wsc,com.sforce.ws.util,Verbose,toStringArray,11,2,1,63,0
wsc,com.sforce.ws.util,Verbose,log,17,1,1,75,0
wsc,com.sforce.ws.parser,PullParserException,PullParserException,3,1,1,43,0
wsc,com.sforce.ws.parser,PullParserException,PullParserException,3,1,2,47,0
wsc,com.sforce.ws.parser,XmlOutputStream,XmlOutputStream,7,2,2,46,0
wsc,com.sforce.ws.parser,XmlOutputStream,XmlOutputStream,5,1,2,55,0
wsc,com.sforce.ws.parser,XmlOutputStream,getPrefix,3,1,1,61,0
wsc,com.sforce.ws.parser,XmlOutputStream,startDocument,3,1,0,65,0
wsc,com.sforce.ws.parser,XmlOutputStream,endDocument,3,1,0,69,0
wsc,com.sforce.ws.parser,XmlOutputStream,setPrefix,3,1,2,73,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeStartTag,3,1,2,77,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeEndTag,3,1,2,81,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeStringElement,10,2,3,86,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeAttribute,3,1,3,98,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeText,3,1,1,102,0
wsc,com.sforce.ws.parser,XmlOutputStream,writeComment,3,1,1,106,0
wsc,com.sforce.ws.parser,XmlOutputStream,getWriter,3,1,0,111,0
wsc,com.sforce.ws.parser,XmlOutputStream,flush,3,1,0,115,0
wsc,com.sforce.ws.parser,XmlOutputStream,close,4,1,0,119,0
wsc,com.sforce.ws.parser,XmlInputStream,XmlInputStream,8,1,0,56,0
wsc,com.sforce.ws.parser,XmlInputStream,setInput,3,1,2,64,0
wsc,com.sforce.ws.parser,XmlInputStream,getNamespace,3,1,1,68,0
wsc,com.sforce.ws.parser,XmlInputStream,getPositionDescription,3,1,0,72,0
wsc,com.sforce.ws.parser,XmlInputStream,getLineNumber,3,1,0,76,0
wsc,com.sforce.ws.parser,XmlInputStream,getColumnNumber,3,1,0,80,0
wsc,com.sforce.ws.parser,XmlInputStream,getNamespace,3,1,0,84,0
wsc,com.sforce.ws.parser,XmlInputStream,getName,3,1,0,88,0
wsc,com.sforce.ws.parser,XmlInputStream,getAttributeValue,3,1,2,92,0
wsc,com.sforce.ws.parser,XmlInputStream,getAttributeCount,3,1,0,96,0
wsc,com.sforce.ws.parser,XmlInputStream,getAttributeValue,3,1,1,100,0
wsc,com.sforce.ws.parser,XmlInputStream,getAttributeName,3,1,1,104,0
wsc,com.sforce.ws.parser,XmlInputStream,getAttributeNamespace,3,1,1,108,0
wsc,com.sforce.ws.parser,XmlInputStream,consumePeeked,3,1,0,112,0
wsc,com.sforce.ws.parser,XmlInputStream,getEventType,13,2,0,116,0
wsc,com.sforce.ws.parser,XmlInputStream,next,13,2,0,128,0
wsc,com.sforce.ws.parser,XmlInputStream,toString,3,1,0,142,0
wsc,com.sforce.ws.parser,XmlInputStream,nextText,8,1,0,147,0
wsc,com.sforce.ws.parser,XmlInputStream,getText,3,1,0,155,0
wsc,com.sforce.ws.parser,XmlInputStream,nextTag,13,2,0,159,0
wsc,com.sforce.ws.parser,XmlInputStream,peekTag,7,2,0,173,0
wsc,com.sforce.ws.parser,XmlInputStream,peek,13,3,0,182,0
wsc,com.sforce.ws.parser,MXParser,resetStringCache,2,1,0,87,0
wsc,com.sforce.ws.parser,MXParser,newString,3,1,3,91,0
wsc,com.sforce.ws.parser,MXParser,newStringIntern,3,1,3,95,0
wsc,com.sforce.ws.parser,MXParser,ensureElementsCapacity,43,10,0,126,0
wsc,com.sforce.ws.parser,MXParser,ensureAttributesCapacity,29,9,1,209,0
wsc,com.sforce.ws.parser,MXParser,ensureNamespacesCapacity,24,6,1,255,0
wsc,com.sforce.ws.parser,MXParser,fastHash,8,4,3,288,0
wsc,com.sforce.ws.parser,MXParser,ensureEntityCapacity,30,6,0,321,0
wsc,com.sforce.ws.parser,MXParser,reset,31,1,0,402,0
wsc,com.sforce.ws.parser,MXParser,MXParser,2,1,0,446,0
wsc,com.sforce.ws.parser,MXParser,setFeature,23,9,2,450,0
wsc,com.sforce.ws.parser,MXParser,getFeature,16,6,1,492,0
wsc,com.sforce.ws.parser,MXParser,setProperty,8,2,2,515,0
wsc,com.sforce.ws.parser,MXParser,getProperty,16,6,1,527,0
wsc,com.sforce.ws.parser,MXParser,setInput,4,1,1,543,0
wsc,com.sforce.ws.parser,MXParser,setInput,19,3,2,550,0
wsc,com.sforce.ws.parser,MXParser,getInputEncoding,3,1,0,576,0
wsc,com.sforce.ws.parser,MXParser,defineEntityReplacementText,11,2,2,581,0
wsc,com.sforce.ws.parser,MXParser,getNamespaceCount,7,3,1,605,0
wsc,com.sforce.ws.parser,MXParser,getNamespacePrefix,8,2,1,618,0
wsc,com.sforce.ws.parser,MXParser,getNamespaceUri,8,2,1,632,0
wsc,com.sforce.ws.parser,MXParser,getNamespace,23,8,1,644,0
wsc,com.sforce.ws.parser,MXParser,getDepth,3,1,0,672,0
wsc,com.sforce.ws.parser,MXParser,findFragment,17,7,4,678,0
wsc,com.sforce.ws.parser,MXParser,getPositionDescription,11,4,0,698,0
wsc,com.sforce.ws.parser,MXParser,getLineNumber,3,1,0,722,0
wsc,com.sforce.ws.parser,MXParser,getColumnNumber,3,1,0,727,0
wsc,com.sforce.ws.parser,MXParser,isWhitespace,20,8,0,733,0
wsc,com.sforce.ws.parser,MXParser,getText,17,5,0,753,0
wsc,com.sforce.ws.parser,MXParser,getTextCharacters,26,5,1,775,0
wsc,com.sforce.ws.parser,MXParser,getNamespace,9,3,0,818,0
wsc,com.sforce.ws.parser,MXParser,getName,17,5,0,845,0
wsc,com.sforce.ws.parser,MXParser,getPrefix,9,3,0,862,0
wsc,com.sforce.ws.parser,MXParser,isEmptyElementTag,4,2,0,877,0
wsc,com.sforce.ws.parser,MXParser,getAttributeCount,4,2,0,884,0
wsc,com.sforce.ws.parser,MXParser,getAttributeNamespace,6,4,1,890,0
wsc,com.sforce.ws.parser,MXParser,getAttributeName,5,3,1,900,0
wsc,com.sforce.ws.parser,MXParser,getAttributePrefix,6,4,1,909,0
wsc,com.sforce.ws.parser,MXParser,getAttributeType,5,3,1,919,0
wsc,com.sforce.ws.parser,MXParser,isAttributeDefault,5,3,1,928,0
wsc,com.sforce.ws.parser,MXParser,getAttributeValue,5,3,1,937,0
wsc,com.sforce.ws.parser,MXParser,getAttributeValue,28,11,2,946,0
wsc,com.sforce.ws.parser,MXParser,getEventType,3,1,0,985,0
wsc,com.sforce.ws.parser,MXParser,require,8,3,3,991,0
wsc,com.sforce.ws.parser,MXParser,skipSubTree,13,4,0,1023,0
wsc,com.sforce.ws.parser,MXParser,nextText,20,5,0,1050,0
wsc,com.sforce.ws.parser,MXParser,nextTag,10,3,0,1094,0
wsc,com.sforce.ws.parser,MXParser,next,4,1,0,1107,0
wsc,com.sforce.ws.parser,MXParser,nextToken,4,1,0,1114,0
wsc,com.sforce.ws.parser,MXParser,nextImpl,214,53,0,1122,0
wsc,com.sforce.ws.parser,MXParser,parseProlog,109,30,0,1414,0
wsc,com.sforce.ws.parser,MXParser,parseEpilog,121,33,0,1539,0
wsc,com.sforce.ws.parser,MXParser,parseEndTag,36,8,0,1671,0
wsc,com.sforce.ws.parser,MXParser,parseStartTag,113,30,0,1731,0
wsc,com.sforce.ws.parser,MXParser,parseAttribute,188,55,0,1907,0
wsc,com.sforce.ws.parser,MXParser,parseEntityRef,108,28,0,2164,0
wsc,com.sforce.ws.parser,MXParser,lookuEntityReplacement,25,10,1,2286,0
wsc,com.sforce.ws.parser,MXParser,parseComment,80,21,0,2317,0
wsc,com.sforce.ws.parser,MXParser,parsePI,98,26,0,2408,0
wsc,com.sforce.ws.parser,MXParser,parseXmlDecl,27,5,1,2546,0
wsc,com.sforce.ws.parser,MXParser,parseXmlDeclWithVersion,76,16,2,2593,0
wsc,com.sforce.ws.parser,MXParser,parseDocdecl,56,21,0,2708,0
wsc,com.sforce.ws.parser,MXParser,parseCDSect,103,29,1,2779,0
wsc,com.sforce.ws.parser,MXParser,fillBuf,89,22,0,2899,0
wsc,com.sforce.ws.parser,MXParser,more,15,4,0,3012,0
wsc,com.sforce.ws.parser,MXParser,ensurePC,7,2,1,3040,0
wsc,com.sforce.ws.parser,MXParser,joinPC,8,2,0,3050,0
wsc,com.sforce.ws.parser,MXParser,requireInput,9,3,2,3063,0
wsc,com.sforce.ws.parser,MXParser,requireNextS,7,2,0,3076,0
wsc,com.sforce.ws.parser,MXParser,skipS,6,2,1,3086,0
wsc,com.sforce.ws.parser,MXParser,setName,3,1,1,3102,0
wsc,com.sforce.ws.parser,MXParser,setNameStart,4,1,1,3108,0
wsc,com.sforce.ws.parser,MXParser,isNameStartChar,3,1,1,3132,0
wsc,com.sforce.ws.parser,MXParser,isNameChar,3,1,1,3161,0
wsc,com.sforce.ws.parser,MXParser,isS,3,1,1,3187,0
wsc,com.sforce.ws.parser,MXParser,printable,18,6,1,3197,0
wsc,com.sforce.ws.parser,MXParser,printable,10,3,1,3213,0
wsc,com.sforce.ws.parser,XmlPullParserException,XmlPullParserException,3,1,1,46,0
wsc,com.sforce.ws.parser,XmlPullParserException,XmlPullParserException,7,2,3,50,0
wsc,com.sforce.ws.parser,XmlPullParserException,getLineNumber,3,1,0,61,0
wsc,com.sforce.ws.parser,XmlPullParserException,getColumnNumber,3,1,0,65,0
wsc,com.sforce.ws.parser,MXSerializer,checkInterning,5,2,1,119,0
wsc,com.sforce.ws.parser,MXSerializer,reset,25,2,0,127,0
wsc,com.sforce.ws.parser,MXSerializer,ensureElementsCapacity,23,5,0,173,0
wsc,com.sforce.ws.parser,MXSerializer,ensureNamespacesCapacity,14,3,0,202,0
wsc,com.sforce.ws.parser,MXSerializer,setFeature,14,4,2,239,0
wsc,com.sforce.ws.parser,MXSerializer,getFeature,14,4,1,254,0
wsc,com.sforce.ws.parser,MXSerializer,rebuildIndentationBuf,32,10,0,276,0
wsc,com.sforce.ws.parser,MXSerializer,writeIndent,5,1,0,317,0
wsc,com.sforce.ws.parser,MXSerializer,setProperty,22,5,2,323,0
wsc,com.sforce.ws.parser,MXSerializer,getProperty,17,5,1,348,0
wsc,com.sforce.ws.parser,MXSerializer,getLocation,3,1,0,364,0
wsc,com.sforce.ws.parser,MXSerializer,getWriter,3,1,0,369,0
wsc,com.sforce.ws.parser,MXSerializer,setOutput,4,1,1,374,0
wsc,com.sforce.ws.parser,MXSerializer,setOutput,10,3,2,380,0
wsc,com.sforce.ws.parser,MXSerializer,startDocument,27,5,2,391,0
wsc,com.sforce.ws.parser,MXSerializer,endDocument,7,2,0,424,0
wsc,com.sforce.ws.parser,MXSerializer,setPrefix,33,11,2,436,0
wsc,com.sforce.ws.parser,MXSerializer,lookupOrDeclarePrefix,3,1,1,475,0
wsc,com.sforce.ws.parser,MXSerializer,getPrefix,27,10,2,479,0
wsc,com.sforce.ws.parser,MXSerializer,generatePrefix,18,5,1,517,0
wsc,com.sforce.ws.parser,MXSerializer,getDepth,3,1,0,544,0
wsc,com.sforce.ws.parser,MXSerializer,getNamespace,3,1,0,549,0
wsc,com.sforce.ws.parser,MXSerializer,getName,3,1,0,554,0
wsc,com.sforce.ws.parser,MXSerializer,startTag,69,20,2,559,0
wsc,com.sforce.ws.parser,MXSerializer,attribute,26,6,3,645,0
wsc,com.sforce.ws.parser,MXSerializer,closeStartTag,20,6,0,685,0
wsc,com.sforce.ws.parser,MXSerializer,writeNamespaceDeclarations,19,4,0,709,0
wsc,com.sforce.ws.parser,MXSerializer,endTag,48,12,2,734,0
wsc,com.sforce.ws.parser,MXSerializer,text,6,3,1,797,0
wsc,com.sforce.ws.parser,MXSerializer,text,6,3,3,806,0
wsc,com.sforce.ws.parser,MXSerializer,cdsect,7,3,1,814,0
wsc,com.sforce.ws.parser,MXSerializer,entityRef,7,3,1,823,0
wsc,com.sforce.ws.parser,MXSerializer,processingInstruction,7,3,1,832,0
wsc,com.sforce.ws.parser,MXSerializer,comment,7,3,1,841,0
wsc,com.sforce.ws.parser,MXSerializer,docdecl,7,3,1,850,0
wsc,com.sforce.ws.parser,MXSerializer,ignorableWhitespace,8,4,1,859,0
wsc,com.sforce.ws.parser,MXSerializer,flush,4,2,0,870,0
wsc,com.sforce.ws.parser,MXSerializer,writeAttributeValue,42,13,2,878,0
wsc,com.sforce.ws.parser,MXSerializer,writeElementContent,48,15,2,938,0
wsc,com.sforce.ws.parser,MXSerializer,writeElementContent,52,15,4,1012,0
wsc,com.sforce.ws.parser,MXSerializer,printable,10,3,1,1093,0
wsc,com.sforce.ws.parser,MXSerializer,printable,5,1,1,1105,0
wsc,com.sforce.ws.parser,MXSerializer,addPrintable,0,10,2,1111,0
wsc,com.sforce.ws.parser,XmlPullParser,setFeature,0,1,2,435,0
wsc,com.sforce.ws.parser,XmlPullParser,getFeature,0,1,1,451,0
wsc,com.sforce.ws.parser,XmlPullParser,setProperty,0,1,2,463,0
wsc,com.sforce.ws.parser,XmlPullParser,getProperty,0,1,1,474,0
wsc,com.sforce.ws.parser,XmlPullParser,setInput,0,1,1,487,0
wsc,com.sforce.ws.parser,XmlPullParser,setInput,0,1,2,499,0
wsc,com.sforce.ws.parser,XmlPullParser,getInputEncoding,0,1,0,519,0
wsc,com.sforce.ws.parser,XmlPullParser,defineEntityReplacementText,0,1,2,533,0
wsc,com.sforce.ws.parser,XmlPullParser,getNamespaceCount,0,1,1,567,0
wsc,com.sforce.ws.parser,XmlPullParser,getNamespacePrefix,0,1,1,593,0
wsc,com.sforce.ws.parser,XmlPullParser,getNamespaceUri,0,1,1,605,0
wsc,com.sforce.ws.parser,XmlPullParser,getNamespace,0,1,1,614,0
wsc,com.sforce.ws.parser,XmlPullParser,getDepth,0,1,0,651,0
wsc,com.sforce.ws.parser,XmlPullParser,getPositionDescription,0,1,0,670,0
wsc,com.sforce.ws.parser,XmlPullParser,getLineNumber,0,1,0,680,0
wsc,com.sforce.ws.parser,XmlPullParser,getColumnNumber,0,1,0,689,0
wsc,com.sforce.ws.parser,XmlPullParser,isWhitespace,0,1,0,701,0
wsc,com.sforce.ws.parser,XmlPullParser,getText,0,1,0,717,0
wsc,com.sforce.ws.parser,XmlPullParser,getTextCharacters,0,1,1,738,0
wsc,com.sforce.ws.parser,XmlPullParser,getNamespace,0,1,0,767,0
wsc,com.sforce.ws.parser,XmlPullParser,getName,0,1,0,777,0
wsc,com.sforce.ws.parser,XmlPullParser,getPrefix,0,1,0,790,0
wsc,com.sforce.ws.parser,XmlPullParser,isEmptyElementTag,0,1,0,799,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeCount,0,1,0,811,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeNamespace,0,1,1,822,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeName,0,1,1,847,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributePrefix,0,1,1,858,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeType,0,1,1,870,0
wsc,com.sforce.ws.parser,XmlPullParser,isAttributeDefault,0,1,1,879,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeValue,0,1,1,889,0
wsc,com.sforce.ws.parser,XmlPullParser,getAttributeValue,0,1,2,905,0
wsc,com.sforce.ws.parser,XmlPullParser,getEventType,0,1,0,926,0
wsc,com.sforce.ws.parser,XmlPullParser,next,0,1,0,935,0
wsc,com.sforce.ws.parser,XmlPullParser,nextToken,0,1,0,958,0
wsc,com.sforce.ws.parser,XmlPullParser,require,0,1,3,1052,0
wsc,com.sforce.ws.parser,XmlPullParser,nextText,0,1,0,1071,0
wsc,com.sforce.ws.parser,XmlPullParser,nextTag,0,1,0,1116,0
wsc,com.sforce.ws.codegen.metadata,ElementMetadata,ElementMetadata,4,1,2,37,0
wsc,com.sforce.ws.codegen.metadata,ElementMetadata,newInstance,3,1,2,42,0
wsc,com.sforce.ws.codegen.metadata,ElementMetadata,getSetMethod,3,1,0,46,0
wsc,com.sforce.ws.codegen.metadata,ElementMetadata,getName,3,1,0,50,0
wsc,com.sforce.ws.codegen.metadata,ConnectorMetadata,ConnectorMetadata,3,1,2,40,0
wsc,com.sforce.ws.codegen.metadata,ConnectorMetadata,ConnectorMetadata,4,1,3,46,0
wsc,com.sforce.ws.codegen.metadata,ConnectorMetadata,getEndpoint,3,1,0,51,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,MemberMetadata,17,1,15,43,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,newInstance,3,1,16,63,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getElementDoc,3,1,0,71,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getJavaType,3,1,0,75,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getFieldName,3,1,0,79,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getTypeInfo,3,1,0,83,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getArraySource,3,1,0,87,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getGetMethodName,3,1,0,91,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getBoolMemberType,3,1,0,95,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getBoolMethodName,3,1,0,99,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getSetMethodName,3,1,0,103,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getWriteMethodName,3,1,0,107,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getWriteMethod,3,1,0,111,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getLoadMethod,3,1,0,115,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getLoadType,3,1,0,119,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getBooleanJavaType,3,1,0,123,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getCast,6,2,0,127,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getCastFromInterface,8,2,0,132,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getJavaTypeInterface,3,1,0,140,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getIsArray,3,1,0,144,0
wsc,com.sforce.ws.codegen.metadata,MemberMetadata,getArrayCast,3,1,0,148,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,OperationMetadata,17,1,16,61,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,newInstance,3,1,16,80,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getReturnType,3,1,0,85,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getOperationName,3,1,0,89,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getRequestType,3,1,0,93,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getResponseType,3,1,0,97,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getArgsWithClasses,3,1,0,101,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getArgsWithInterfaces,3,1,0,105,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getArgsWithCasts,3,1,0,109,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getElements,3,1,0,113,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getHeaders,3,1,0,117,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getSoapAction,3,1,0,121,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getRequestName,3,1,0,125,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getResponseName,3,1,0,129,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getResultCall,3,1,0,133,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getArgsWithoutTypes,3,1,0,137,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getHasReturnType,3,1,0,141,0
wsc,com.sforce.ws.codegen.metadata,OperationMetadata,getReturnTypeInterface,3,1,0,145,0
wsc,com.sforce.ws.codegen.metadata,FactoryClassMetadata,FactoryClassMetadata,5,1,5,41,0
wsc,com.sforce.ws.codegen.metadata,FactoryClassMetadata,getTypes,3,1,0,47,0
wsc,com.sforce.ws.codegen.metadata,FactoryClassMetadata,getSObjectClass,3,1,0,51,0
wsc,com.sforce.ws.codegen.metadata,FactoryClassMetadata,getHasSObjectClass,3,1,0,55,0
wsc,com.sforce.ws.codegen.metadata,ConnectionWrapperClassMetadata,ConnectionWrapperClassMetadata,4,1,4,39,0
wsc,com.sforce.ws.codegen.metadata,ConnectionWrapperClassMetadata,getConnectionClassName,3,1,0,44,0
wsc,com.sforce.ws.codegen.metadata,ConnectionWrapperClassMetadata,getOperations,3,1,0,48,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,EnumAndValue,4,1,2,46,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,getEnumsAndValues,7,2,2,54,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,javaName,12,3,2,62,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,SimpleClassMetadata,3,1,3,77,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,SimpleClassMetadata,4,1,3,82,0
wsc,com.sforce.ws.codegen.metadata,SimpleClassMetadata,getEnumsAndValues,3,1,0,87,0
wsc,com.sforce.ws.codegen.metadata,EnumAndValue,EnumAndValue,4,1,2,46,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,newInstance,3,1,12,47,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,ConnectionClassMetadata,13,1,12,55,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getHeadersMetadata,3,1,0,71,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getPackagePrefix,3,1,0,75,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getHasLoginCall,3,1,0,79,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getVerifyEndpoint,3,1,0,83,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getLoginResult,3,1,0,87,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getHasSessionHeader,3,1,0,91,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getSObjectNamespace,3,1,0,95,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getOperations,3,1,0,99,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getQNames,3,1,0,103,0
wsc,com.sforce.ws.codegen.metadata,ConnectionClassMetadata,getKnownHeaders,3,1,0,107,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,newInstance,3,1,2,38,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,ClassMetadata,3,1,2,42,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,ClassMetadata,5,1,3,46,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,getClassName,3,1,0,52,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,getPackageName,3,1,0,56,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,getInterfaceName,3,1,0,60,0
wsc,com.sforce.ws.codegen.metadata,ClassMetadata,getInterfacePackageName,3,1,0,62,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,ComplexClassMetadata,11,1,11,36,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getXsiType,3,1,0,50,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getSuperWrite,3,1,0,54,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getSuperLoad,3,1,0,58,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getSuperToString,3,1,0,62,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getTypeExtension,3,1,0,66,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getMemberMetadataList,3,1,0,70,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getSplitMemberMetadataList,11,2,0,75,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getGenerateInterfaces,3,1,0,87,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getInterfaceExtension,12,3,0,91,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getHasBaseComplexClass,3,1,0,103,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getBaseComplexClass,3,1,0,107,0
wsc,com.sforce.ws.codegen.metadata,ComplexClassMetadata,getBaseComplexClassInterface,7,2,0,111,0
